time,t2m_london,tp_london,skt_london,u10_london,v10_london,d2m_london,blh_london,sp_london,ssrd_london,tcc_london,t2m_marseille,tp_marseille,skt_marseille,u10_marseille,v10_marseille,d2m_marseille,blh_marseille,sp_marseille,ssrd_marseille,tcc_marseille,t2m_berlin,tp_berlin,skt_berlin,u10_berlin,v10_berlin,d2m_berlin,blh_berlin,sp_berlin,ssrd_berlin,tcc_berlin,t2m_brest,tp_brest,skt_brest,u10_brest,v10_brest,d2m_brest,blh_brest,sp_brest,ssrd_brest,tcc_brest,t2m_paris,tp_paris,skt_paris,u10_paris,v10_paris,d2m_paris,blh_paris,sp_paris,ssrd_paris,tcc_paris
2019-08-14,288.2108,0.00025228658,287.86844,1.7301502,4.2281857,286.89676,637.06744,100383.62,208261.33,0.90578204,296.5118,0.0,297.14905,6.1275296,-3.8166142,284.69223,640.7524,99978.03,1080400.0,0.057703655,289.2247,4.9074492e-06,290.50436,2.3058338,0.17854373,279.8431,880.268,101091.53,749861.3,0.34280014,289.9062,0.00017835696,289.73434,4.515754,3.9689083,288.2147,761.89557,100901.66,314802.66,0.9378179,291.19754,8.161863e-05,291.86575,1.8667469,2.394364,285.5656,727.4893,100456.195,644528.0,0.73347473
2019-08-15,290.7625,1.14838285e-05,290.8231,4.9916096,-0.059387844,285.3444,1022.9461,100358.85,740437.3,0.587972,297.28497,0.0,297.10907,5.70389,-2.5633347,287.20514,678.2795,100093.4,1041957.3,0.15114467,290.55344,0.00012584527,290.70615,0.14606921,2.8952427,283.15176,603.37067,100668.15,457717.34,0.88701373,289.9919,4.1087467e-05,290.1636,4.927482,-0.10357729,287.56467,637.0347,101343.19,890560.0,0.51309204,292.08975,4.818042e-05,292.1185,4.2963376,0.036925633,286.541,1028.0763,100374.98,607002.7,0.76627094
2019-08-16,288.47366,0.0003160437,288.47653,2.3193085,5.205332,286.5832,806.8427,100267.41,266813.34,0.94541675,295.92938,0.0,296.77652,3.2652721,-1.7545477,287.1036,427.6968,100116.78,1020634.7,0.2657458,291.1688,1.591444e-05,292.08917,2.853529,0.335296,284.65115,722.30884,100894.03,658498.7,0.59203213,289.98984,0.00048822165,289.81467,3.724989,7.1785984,288.28397,764.8531,100741.28,466917.34,0.98108166,291.8538,3.993511e-06,292.44904,1.5228812,2.444671,285.07065,759.1968,100382.91,895189.3,0.8622246
2019-08-17,290.837,2.113978e-05,291.37213,4.00454,3.2012532,286.55814,1066.9215,99606.22,611197.3,0.82108563,295.26172,1.1324883e-06,296.42746,0.0016918182,1.4785156,291.63913,217.91637,100169.305,1009061.3,0.5584424,293.47055,8.1459683e-07,293.86667,0.669213,3.3695881,284.07996,702.2341,100496.88,525157.3,0.91995496,289.7351,0.00041288137,289.7145,3.8344147,2.7972004,287.77786,706.1924,100259.59,512501.34,0.9911232,291.34775,0.0005880396,291.07574,2.4757721,3.7287598,289.90823,626.8018,99774.88,102080.0,0.9998309
2019-08-18,289.31638,7.088979e-05,289.6323,3.56161,2.5421455,284.8619,885.48004,99692.04,568642.7,0.6522687,296.35852,2.1656354e-06,296.60513,-2.4874218,2.8391018,292.86768,390.89407,100046.836,959717.3,0.24891026,293.93454,0.00025405487,293.48898,2.1894581,2.0165513,289.21225,694.5035,100168.164,330680.0,0.808651,289.08215,0.00013319652,289.00616,5.6405487,0.50255394,286.0083,744.46704,100467.836,894909.3,0.49101004,291.82956,0.0001942118,291.93307,2.9051564,1.8672186,288.4895,807.09467,99664.79,368930.66,0.85034436
2019-08-19,288.72943,4.126628e-05,289.27457,4.3603454,2.414793,283.81906,932.9944,100549.79,724480.0,0.44234213,296.50253,3.973643e-08,297.61676,0.64916354,1.0810934,293.2031,303.0751,100192.086,962549.3,0.510657,292.279,1.001358e-05,293.24362,2.3125343,0.48323378,284.6549,864.5777,100947.0,733176.0,0.6699791,288.83237,6.514788e-05,289.288,4.58056,0.34476534,285.36877,686.40326,101358.25,893024.0,0.29830042,290.61826,1.6093254e-06,291.14157,2.6284523,0.3215313,283.67093,822.7496,100612.125,828941.3,0.49072266
2019-08-20,288.38284,3.317992e-06,289.07697,3.5448723,0.6337274,281.89774,853.9707,101411.664,783013.3,0.37358093,296.68225,1.9470851e-06,297.18283,2.876049,-2.292949,291.3468,338.50458,100274.96,827978.7,0.58658725,292.35364,7.728736e-06,293.7985,1.1002516,-0.030253729,282.5098,604.002,101543.875,602144.0,0.8623047,288.11487,6.1591464e-07,289.2048,1.6473707,-1.47048,284.51892,573.2025,102008.875,984690.7,0.28396225,289.96594,2.125899e-06,291.0895,1.0714022,-1.936463,283.3701,595.8796,101183.54,788290.7,0.45120493
2019-08-21,288.95624,5.7617825e-07,289.72086,1.673469,2.4335659,283.69595,655.35706,101781.63,720269.3,0.7213033,296.5469,1.20004015e-05,297.5445,0.34225145,-1.2171503,291.8059,365.23206,100264.51,939021.3,0.57168835,291.19095,1.0172526e-05,293.10544,1.695645,-0.9929479,281.93716,728.15137,102095.26,782872.0,0.47239432,288.49213,0.0,289.6335,-1.031772,-1.3986282,285.31055,255.00288,102091.055,925853.3,0.5800883,290.32,0.0,291.66934,-1.1933117,-1.6317419,282.91495,613.85443,101422.055,890770.7,0.18778484
2019-08-22,290.1909,3.973643e-08,290.7716,2.7826474,2.1952736,285.42776,629.5234,101607.27,733402.7,0.5729421,297.36584,4.0233135e-05,297.2607,0.16761653,-0.35274062,293.70554,229.70567,100404.94,524592.0,0.8020871,292.72122,0.0,294.62332,-1.3076845,1.7001566,280.90036,872.8853,102116.4,883293.3,0.21998341,288.93063,0.0,289.83835,-0.90928775,-2.2248924,285.5601,262.89578,102006.77,998936.0,0.6048889,291.94797,0.0,292.70935,-0.777818,-2.12687,282.74222,524.70044,101275.94,985760.0,0.021031698
2019-08-23,291.78867,0.0,292.83176,0.09296354,1.2733593,287.27396,436.94058,101544.91,853890.7,0.32857767,297.27005,4.1921935e-06,298.0361,0.050076168,1.1040884,293.35883,261.0474,100451.53,882429.3,0.122413635,294.3716,0.0,296.54538,-1.4550508,1.2222525,282.7623,672.2427,102004.445,895296.0,0.0003229777,292.86728,0.0,291.90872,-3.0594208,-0.087724686,285.7999,268.6932,101550.53,962514.7,0.80259067,293.5499,0.0,294.2275,-1.8814831,-1.9271616,284.53632,525.4432,101053.87,955277.3,0.17463176
2019-08-24,293.2997,0.0,293.1343,-1.7773088,0.9689331,285.75867,399.38745,101059.91,893661.3,0.5168826,297.43918,5.9604645e-08,298.46,1.9537296,-0.26894125,292.9714,332.44992,100399.945,946688.0,0.0696373,295.50528,0.0,297.38586,-3.213873,-0.18983968,284.37708,879.2312,101761.445,807266.7,0.24167888,292.475,3.139178e-06,292.23083,-0.1287492,2.550761,287.4426,265.41348,101026.12,877240.0,0.43172583,295.1446,0.0,295.78616,-1.6702938,-0.060892742,285.70584,502.9786,100594.53,948832.0,0.44475937
2019-08-25,295.65656,0.0,295.1642,-1.4720936,1.3696028,287.3634,334.1924,100947.18,862888.0,0.14271545,297.41745,0.0,298.5855,1.1470064,0.042901993,291.9193,249.04399,100267.68,964770.7,0.019788107,298.01822,2.304713e-06,298.426,-3.7159088,0.52739906,285.2484,663.01276,101519.305,707408.0,0.4262848,290.55304,1.7603239e-05,291.64435,1.778354,-1.6555843,288.9442,383.82785,101300.84,703248.0,0.911438,296.6563,0.0,297.21207,-0.9819813,-0.34023604,285.79977,507.1091,100532.59,958266.7,0.104398094
2019-08-26,295.8542,0.0,295.96136,-0.2691504,1.3953724,288.077,360.13806,100895.97,891088.0,0.012070973,297.73065,1.4106432e-06,298.92044,0.031223932,1.045763,293.43295,273.75522,100248.43,950613.3,0.13274765,297.65536,4.5935314e-05,299.4778,-2.2947037,-0.23113315,287.77817,645.01044,101391.22,782074.7,0.30615363,289.99326,7.434686e-05,290.70892,-0.24542809,-3.4059784,288.41513,297.89325,101253.805,609709.3,0.945268,297.25345,0.0,298.54193,-1.0517431,-1.3455944,285.54935,584.1719,100421.68,932621.3,0.0024096172
2019-08-27,296.02454,4.218022e-05,296.54642,-0.24884415,0.581625,289.30164,352.0447,100572.26,786282.7,0.36514664,297.92175,1.9868214e-07,298.86395,0.24370956,0.58382225,294.1318,319.64105,100223.68,791744.0,0.87015915,298.65067,6.854534e-06,298.83026,-2.0718422,1.1177984,289.29782,701.6358,101162.72,722128.0,0.57789993,289.86893,0.0001454552,290.26605,0.5232913,-2.8307693,288.2799,294.90408,101029.555,521725.34,0.9255231,297.1593,7.033348e-06,298.2217,0.11028671,1.1762295,286.9902,490.59158,100191.84,679493.3,0.70084256
2019-08-28,292.4788,8.030733e-05,293.66684,2.5229805,2.0695908,287.38602,701.0214,100528.5,726184.0,0.7820956,297.5814,0.0006745656,298.98398,-1.2679539,-0.7412408,293.8087,329.37555,100176.336,683200.0,0.46025977,298.9582,1.6291937e-05,299.6852,-0.26888976,1.8350939,288.19974,689.3964,100889.875,710328.0,0.5640373,289.1285,4.9591064e-05,289.6625,2.69217,1.8271593,286.96576,524.6021,101064.086,578106.7,0.5356738,295.9376,1.7126402e-05,297.36246,1.8581854,0.8358669,289.22357,574.70105,100334.46,686229.3,0.7353935
2019-08-29,290.1093,1.7444292e-05,291.81314,3.196984,1.167401,284.256,891.45605,101084.22,808034.7,0.6923459,298.4905,1.9868216e-08,298.98666,2.1367626,-0.5234356,293.97305,341.07065,100316.97,881080.0,0.22825496,297.27045,2.8351942e-05,299.29013,1.7159456,-0.53116673,288.6102,656.62274,101112.555,751120.0,0.53046674,288.21738,0.0,289.20117,2.0377636,0.9630146,284.76212,451.15662,101643.72,917802.7,0.5070216,292.9677,3.5564105e-06,293.56918,1.8122997,-1.0597719,286.09555,695.2295,100836.34,745984.0,0.39875922
2019-08-30,290.45636,0.0,291.69223,2.364668,3.467376,285.65173,648.62164,101184.875,782077.3,0.6929601,298.2551,1.66893e-06,299.1766,-0.4729379,0.93999165,294.5513,234.90547,100348.336,898650.7,0.24999873,297.4156,3.2365322e-05,298.98428,-1.2706267,-1.0883287,288.84225,649.27527,101539.164,652445.3,0.512366,288.75616,2.0861626e-06,289.44785,1.0926138,1.3724461,285.7306,256.72058,101587.914,926789.3,0.3343506,292.4903,0.0,294.71597,-1.2765268,-1.2562975,281.6606,491.1086,100948.414,889021.3,0.29138437
2019-08-31,289.6225,2.22524e-06,290.45312,2.9790604,1.8669109,284.85287,724.2939,100394.06,526610.7,0.6095238,298.13162,5.26309e-05,299.11093,-0.71417683,0.13977878,294.10355,264.3746,100106.02,872074.7,0.36359152,299.8658,1.2358029e-05,301.0604,-1.798446,2.1263103,287.61118,848.2808,100942.48,743442.7,0.20345688,288.35745,2.7120113e-05,288.8047,3.4304764,0.081510544,285.86093,657.32513,101027.15,479085.34,0.7979991,294.72757,1.3510386e-06,297.13745,1.0198727,-0.14891751,284.77484,751.5439,100098.23,781832.0,0.41660944
2019-09-01,287.9516,1.6291937e-06,289.3561,3.1002,-1.118709,280.3878,944.0491,100924.26,693570.7,0.40795135,298.7729,5.2253404e-06,298.97983,3.232687,-2.432267,292.6526,497.58554,99815.38,896669.3,0.44931412,296.85947,4.216035e-05,298.90796,2.2747605,-0.3696041,287.92374,784.0699,100449.09,646869.3,0.6273613,287.94672,2.358357e-05,288.68692,2.1947231,-4.2254796,283.47363,809.8069,101616.38,817024.0,0.28967413,290.3983,7.947286e-08,293.27603,1.9936733,-2.532975,282.42416,1055.9266,100552.43,679434.7,0.6408704
2019-09-02,287.95865,1.859665e-05,288.8006,3.4479675,1.2765261,281.92285,789.3755,101485.38,558925.3,0.4501953,297.24112,0.0,297.63986,5.209768,-5.868168,288.01196,722.96405,99910.22,924397.3,0.049504597,289.90308,6.9538754e-07,292.45587,3.2683208,-1.233972,280.25977,1186.4692,101414.555,651784.0,0.3556048,287.58774,1.4305115e-06,288.64542,2.154063,-1.0894814,284.52222,480.1619,102136.22,827821.3,0.4052938,288.92862,0.0,291.46848,0.82093304,-2.0067585,280.24155,790.95624,101206.18,868008.0,0.0708135
2019-09-03,290.1935,1.7881393e-07,290.61816,3.930127,1.6904596,285.00314,892.86597,101386.63,584509.3,0.6433131,297.0437,7.947286e-08,297.5044,2.2548745,-1.6309923,289.04758,310.2488,100304.84,864848.0,0.028664907,288.87686,2.3444494e-05,290.38794,2.7660644,0.9978733,280.93665,837.3477,101600.13,352600.0,0.55234146,288.21127,0.0,289.23868,2.2542236,0.91722554,284.9614,402.13162,102047.47,835224.0,0.18043645,289.50034,0.0,292.34946,1.1478596,-1.2598985,282.6637,621.64984,101262.22,837896.0,0.12321726
2019-09-04,289.64432,0.00013371308,289.99686,5.288198,0.9733327,284.19196,1124.0182,100692.52,625546.7,0.5735245,296.24075,0.0,297.05814,0.73379517,0.48065695,290.66495,251.03117,100195.98,898525.3,0.009595235,292.69427,1.1920929e-07,294.36716,1.6441549,1.8528494,281.99405,846.87494,100965.81,646808.0,0.53269196,288.7405,3.838539e-05,289.24353,4.6343894,-2.668106,284.72086,888.50775,101685.15,795429.3,0.59358853,289.41147,7.3512397e-06,290.89685,2.3297017,-0.42079163,283.2194,684.5103,100677.52,605957.3,0.2201004
2019-09-05,287.00882,3.973643e-08,287.8326,2.7633622,-2.5997384,279.70804,1118.9926,101597.63,647552.0,0.61895496,295.5062,0.0,296.15274,6.3490148,-7.06031,285.04626,894.4873,99869.34,922040.0,0.03450902,290.34824,6.1531864e-05,292.05136,4.8139806,-0.08456103,282.22708,1249.6045,100925.34,621957.3,0.538016,287.45926,7.311503e-06,288.08707,0.49289513,-6.3062,281.9027,1121.107,102319.43,771552.0,0.4917768,287.25443,1.1185805e-05,289.3706,1.6702633,-2.8795643,280.63522,874.0654,101126.59,554352.0,0.42599487
2019-09-06,286.35092,1.2060006e-05,286.8361,3.9671333,1.2987074,282.50507,654.3858,101346.27,333397.34,0.81984967,293.69092,0.0,295.38156,5.1608586,-5.742308,283.1176,834.58105,99985.65,878869.3,0.079686485,287.49863,0.0,290.04938,1.7449245,1.2453626,277.62128,914.09406,101649.73,771306.7,0.030672709,287.26343,3.1352043e-05,288.11203,4.0138454,-1.1364326,284.52133,654.8493,102199.4,560221.3,0.8484154,287.20688,0.0,289.94034,1.4100043,-1.4285876,279.33505,774.7243,101240.73,827429.3,0.54077274
2019-09-07,286.5483,1.6073385e-05,287.79785,0.8249073,-3.405112,280.78177,908.4024,101445.71,581994.7,0.5024579,294.2582,0.0,294.96426,4.353309,-4.7379165,282.72195,865.0483,100083.625,900984.0,0.21693039,287.49966,1.8914541e-05,289.4645,-0.236372,0.941405,279.54144,472.34253,101221.336,418893.34,0.7469279,287.96222,1.0609627e-05,288.53256,0.35037932,-4.313844,284.9991,709.0196,101914.836,792472.0,0.34978485,288.4291,4.029274e-05,289.8103,1.5995655,-2.5375583,282.67645,901.85034,100859.125,598309.3,0.50742596
2019-09-08,285.1906,0.0,286.98132,0.7264659,-1.9955355,278.6376,668.6789,101442.09,766890.7,0.43839264,292.51987,0.0,293.9368,5.8968353,-6.059012,281.82877,1191.3846,100028.68,912384.0,0.026191711,288.7183,3.5564105e-06,290.63504,-0.78037006,-1.0025749,281.35043,642.08777,101146.72,536010.7,0.71926373,287.29617,3.3756096e-05,288.4565,0.73435974,-2.4275424,284.75024,372.61642,101799.63,766384.0,0.4106318,286.2982,6.993612e-06,288.04953,1.0648041,-3.1521924,280.19907,876.22845,100870.38,651048.0,0.304142
2019-09-09,285.43576,0.00019317865,285.2681,-0.41620955,2.1233044,283.03278,348.27213,100502.35,222498.67,0.89546967,290.98566,0.0,293.405,4.737762,-2.2981231,282.62424,527.9336,99991.98,907085.3,0.30232492,286.78165,0.00068342686,286.63782,0.782114,-2.1860626,285.496,413.58984,100518.02,95016.0,1.0,286.69455,0.00040499368,287.1274,3.183115,-0.8450387,284.6337,646.70184,100779.69,433453.34,0.80404407,285.73615,5.0206978e-05,287.59744,0.41805968,1.0639375,280.52155,392.94922,100292.06,472216.0,0.84717435
2019-09-10,287.13068,1.056989e-05,287.65482,1.722983,-0.51553917,283.56165,422.0588,100998.375,394234.66,0.8329773,290.78033,0.0025070508,291.76376,-6.0098457,-2.3855343,287.16898,545.19684,99785.164,137978.67,0.9990756,288.24362,7.597605e-05,288.62802,5.214235,1.2074833,281.4507,1056.1552,100874.29,583389.3,0.5916316,287.69473,8.5512795e-05,287.96762,0.7509778,-5.850378,285.12064,666.9338,101479.21,689656.0,0.49007925,288.7232,4.5696893e-07,289.49496,-0.5975736,-1.8657589,279.2091,744.23334,100532.375,667789.3,0.45749536
2019-09-11,289.6586,3.9100647e-05,289.41306,4.4520526,2.817033,286.4123,705.0293,101151.26,211010.67,0.84605914,294.23282,0.0,293.3534,0.5978858,-2.2295163,287.67426,350.88086,100546.305,753186.7,0.55101013,289.04913,0.0,289.90393,1.8351904,2.360653,279.48203,778.9798,101569.59,691869.3,0.3834394,288.513,1.5954176e-05,288.63333,4.4623876,2.1021488,287.17123,413.51102,102051.76,317946.66,0.8976517,290.142,0.0,290.92484,2.6340592,0.2044843,283.04715,602.9512,101222.34,680066.7,0.56137085
2019-09-12,291.14047,7.5499215e-06,291.9251,4.4219737,2.2151394,287.59915,782.9314,101815.23,389749.34,0.9198558,294.88812,0.0,294.1694,-0.37534904,-0.68875057,290.3293,188.90533,101168.52,847864.0,0.0,290.7614,9.457271e-06,290.9291,3.0373707,1.2957464,285.77405,668.7517,101989.4,272298.66,0.707798,289.7885,9.278457e-06,289.97403,3.2518075,2.5080674,288.78128,384.99646,102530.52,544957.3,0.89874774,292.46307,1.2417634e-05,292.8692,1.7527841,-0.2910862,288.0972,512.84283,101778.69,317520.0,0.7184741
2019-09-13,289.43106,6.635984e-06,290.5134,-0.39603868,-2.0269527,282.89597,633.3401,102511.195,696317.3,0.43674722,295.71036,0.0,294.69397,-0.5501321,-0.81841594,290.87027,133.04062,101282.195,821048.0,0.13602956,289.98947,3.4689903e-05,290.57263,2.970335,-0.6657467,284.28537,719.1109,102250.82,323744.0,0.73868686,289.74478,2.1100044e-05,290.1129,-0.92073756,-1.7398434,288.34006,291.2151,102685.07,445421.34,0.88081485,291.47238,2.9802322e-07,293.1432,-0.35884795,-2.1167557,287.26462,500.11874,101966.945,457477.34,0.577666
2019-09-14,287.96646,0.0,289.2894,-0.5949567,0.33135796,282.0016,371.6157,102328.25,729402.7,0.26500192,295.94757,0.0,294.84256,-1.0375429,-0.7630024,290.82874,206.40215,101108.96,737229.3,0.7691345,286.28302,0.0,288.2387,1.3156065,-0.54075307,278.8442,559.91254,102627.875,676077.3,0.38751855,290.78082,9.934107e-08,290.5595,-3.5258243,-3.1247375,288.56174,318.08963,102339.21,706954.7,0.15415192,292.2778,1.11262e-06,293.91367,-1.9995384,-2.435732,285.93918,517.4725,101648.54,500037.34,0.4109815
2019-09-15,290.1768,0.0,291.11096,2.1961105,-0.20474434,284.78885,395.0182,101558.06,690165.3,0.5511017,295.62973,0.0,295.3071,-0.9968014,-0.09068998,291.90384,205.06506,100843.65,785056.0,0.5801137,289.5355,9.23872e-06,290.3796,3.592961,1.1202068,279.4407,765.9297,101432.77,639578.7,0.91763306,288.91595,0.0,289.40457,-2.084692,-4.171541,286.88153,291.92444,101973.65,760005.3,0.20976894,292.37656,0.0,294.05896,-0.3199215,-1.8575357,283.2794,383.82028,101145.48,761610.7,0.0
2019-09-16,289.1722,5.066395e-06,288.9185,1.1058394,-1.4684639,287.6657,315.082,101339.75,98080.0,0.9668007,295.23236,0.0,295.27548,0.60828084,-0.26301956,291.81528,156.15492,100438.664,803045.3,0.07416407,286.87656,2.292792e-05,287.4481,3.5857384,-0.7450752,282.46884,855.74347,101197.375,248426.67,0.8853302,288.25043,3.2186508e-06,288.9647,-0.8440304,-4.159748,286.7535,418.2799,101789.164,548605.3,0.88904953,291.72708,0.0,293.7996,0.81779414,-2.2547188,283.9958,428.332,100863.086,750096.0,0.5265465
2019-09-17,286.7305,1.0331472e-06,288.31808,-0.44942155,-2.7388089,280.66537,647.29144,101652.586,698501.3,0.20474625,294.657,0.0,295.33542,1.0919195,0.5723076,291.08066,186.28621,100083.0,803818.7,0.087591805,284.8547,0.00010575851,285.2574,5.8925786,-0.57633334,280.39966,1203.5779,100812.96,394973.34,0.57232285,289.27487,1.1901061e-05,289.25778,-3.2593987,-4.1318345,287.5437,428.19766,101721.125,356658.66,0.68303555,290.7223,3.774961e-07,292.32584,-1.2770582,-3.2890205,284.80014,775.94244,100929.96,599416.0,0.44631195
2019-09-18,285.3529,0.0,286.82047,-1.3888441,-1.3347416,278.7237,520.60504,102075.6,693194.7,0.03409068,294.3805,1.6490618e-06,295.4982,0.43561873,0.9877682,292.47687,249.21965,100033.1,558709.3,0.8006528,284.24866,2.3444493e-06,285.23975,4.778433,-2.1359298,277.8466,1223.204,101489.4,528568.0,0.28951773,288.4525,0.0,288.52798,-6.346079,-3.9539635,283.4597,621.11285,101936.73,760192.0,0.0,287.43787,0.0,289.37476,-3.338714,-4.1920414,277.93253,903.5686,101260.85,741344.0,0.05160014
2019-09-19,287.2385,0.0,288.04147,-1.3913784,-0.17797153,281.0347,452.36926,102205.25,656816.0,0.10536575,294.33893,0.00020428498,295.66193,-0.12526512,0.37061247,291.30725,350.5255,100198.0,715808.0,0.33652368,283.80865,9.079774e-06,285.49405,2.858052,-1.6827322,277.84445,783.6662,102052.79,502058.66,0.5329183,288.73868,0.0,288.72638,-6.2029424,-2.8121269,283.49158,673.0099,102011.04,740749.3,0.0,287.59235,0.0,289.2067,-3.6744595,-3.4105968,277.8408,850.0881,101455.79,732258.7,0.0
2019-09-20,287.4636,5.9604645e-08,288.60782,-4.1268,0.39076295,281.05118,493.47913,101644.73,678869.3,0.13916524,295.0043,5.9604645e-06,295.40878,-4.8132014,0.424373,288.8846,726.388,100528.6,751794.7,0.19653447,284.09055,3.973643e-08,285.81705,2.5534573,-0.45310912,279.1888,488.98172,102132.9,441584.0,0.6959915,290.31412,0.0,289.61328,-5.0406995,1.0341549,280.58267,528.73175,101101.19,750800.0,0.010603587,288.94904,0.0,290.28964,-4.652109,-0.58498573,273.78336,612.04425,100960.98,738850.7,0.0
2019-09-21,290.2422,0.0,290.64658,-3.8713214,1.4529762,281.86343,429.15707,100382.38,666048.0,0.24630229,293.29843,0.00027193627,294.0065,-9.609481,0.12106705,287.57236,707.59454,100243.76,273834.66,0.8572909,287.10474,0.0,287.9913,0.91350937,1.1421446,279.94254,342.77686,101632.72,624690.7,0.02089564,291.76675,0.00012880564,290.8951,-2.4872067,5.574436,287.70483,469.26904,99962.88,436069.34,0.6666476,292.9117,0.0,293.82797,-2.4611652,1.993585,281.35385,608.7508,99991.26,693141.3,0.30197397
2019-09-22,290.294,5.5253506e-05,289.54858,0.058399837,3.523318,286.9864,568.84924,99606.81,297320.0,0.90198773,293.4233,0.00026951233,294.319,-7.013744,0.6613388,290.2468,562.6878,99817.44,395112.0,0.6708641,289.08975,0.0,289.31924,-2.422842,1.4392523,279.63043,297.43,100852.19,627029.3,0.008071899,288.62442,0.00040334463,288.50415,4.003712,4.46977,286.7263,729.13055,99890.44,543816.0,0.7139041,290.70114,0.00040014586,290.871,0.88615865,3.805626,287.23883,607.29456,99623.48,183781.33,0.76482266
2019-09-23,288.5599,0.00012491147,288.82407,1.3937721,4.362423,285.89316,813.3907,100121.47,407080.0,0.6793429,293.26068,2.6841959e-05,293.76505,5.3689103,-4.312178,286.41367,649.1667,100016.055,704648.0,0.636467,288.94647,0.0,290.1167,-2.6058617,0.7886111,280.78183,490.13547,100769.84,597520.0,0.57855225,288.97122,0.0001962781,288.3229,2.4258358,7.0635543,287.73373,715.0678,100364.22,195189.33,0.9519615,289.8787,3.8345654e-05,290.23364,2.0039608,3.1777306,285.0474,904.5053,100266.26,464578.66,0.6985639
2019-09-24,289.5466,0.0008498232,289.23795,1.6089649,4.4345737,288.2613,708.7211,99338.01,222586.67,0.87723666,293.14777,1.1920929e-07,293.98788,2.584673,-1.743812,285.57462,295.84613,99935.76,663005.3,0.3905805,288.26016,2.4636586e-06,288.62143,-0.14783032,1.0240917,285.06793,325.1248,100642.97,253304.0,0.97685367,289.38425,0.00043529272,288.9913,6.808428,4.019901,287.21222,893.0909,99941.63,554181.3,0.68983716,288.8657,0.00039076805,289.27042,1.4652475,3.8632438,286.85342,727.8774,99599.22,263336.0,0.72386676
2019-09-25,289.4223,0.00031596422,288.66843,3.2948334,3.2144597,287.3163,712.47284,99199.29,297986.66,0.87316895,293.6519,5.022685e-05,293.85706,6.122104,-3.123024,287.94138,702.8348,99862.414,550928.0,0.75248593,287.70535,0.00020684798,288.31424,0.32201448,1.1760483,285.90866,238.02489,100060.0,238944.0,0.93186826,288.88412,0.0001482765,288.29904,6.65193,2.566714,287.59854,736.5796,100138.914,154506.67,0.92441434,288.95975,0.0001920859,288.94534,3.4844086,3.6250637,285.96735,887.07697,99564.586,353338.66,0.77825546
2019-09-26,289.60034,0.00018461545,289.50546,3.9410667,4.1855927,286.8909,930.4649,99440.85,355189.34,0.667099,294.27988,0.0,294.17676,6.083523,-2.563675,289.15414,590.4597,100104.27,723117.3,0.17268117,288.3015,8.920829e-06,288.6631,0.70620346,1.5392303,285.28085,343.23056,100487.69,408232.0,0.72204083,289.3129,0.00012938182,288.74643,6.9399276,4.256597,287.4157,913.7227,100256.56,439058.66,0.80690384,290.85367,0.00010530154,290.2439,4.077867,4.4852347,287.90765,934.1316,99820.31,217245.33,0.9737231
2019-09-27,287.61792,0.00025637946,287.33167,4.284737,4.1225815,284.93436,976.6472,99554.51,372325.34,0.46168265,294.10068,0.0,294.13626,3.1006145,-0.23797353,289.51477,311.40506,100255.09,716269.3,0.2110049,288.01797,0.00040622553,287.67917,1.3939902,2.4435856,286.94437,367.76965,100366.38,84616.0,0.79931384,288.43604,7.1148075e-05,288.09354,7.720406,2.8474758,285.94226,965.10297,100526.22,475704.0,0.5393626,289.49503,4.2359035e-05,289.66403,4.330717,3.326154,285.5012,1077.017,99934.18,480208.0,0.5967992
2019-09-28,287.98285,0.00028204918,288.02228,4.560056,3.8201752,284.4747,1033.6979,99938.35,407704.0,0.7015216,294.212,0.0,293.99844,4.66406,-1.6611074,288.42905,503.29688,100366.6,727986.7,0.15234756,287.84726,0.00015344222,287.8212,3.2565079,2.8533783,284.69727,694.6302,100454.65,408053.34,0.48275757,288.8091,8.686384e-05,288.1721,4.8664117,5.928736,286.1439,944.84894,100715.52,420648.0,0.71304446,288.87967,1.3490518e-05,289.1966,4.2221246,3.4283702,284.02206,1027.3854,100298.56,316933.34,0.68466824
2019-09-29,288.8219,0.0002864798,288.67258,4.9004073,2.9673798,286.8909,1061.6818,98940.77,210474.67,0.7870242,293.30325,1.0768573e-05,293.84778,1.6357588,0.77174187,290.7278,317.25992,100185.15,662365.3,0.27196884,287.80637,0.00037580729,287.42947,3.196143,4.1820607,284.83115,847.6375,99710.31,147861.33,0.89406204,288.8242,0.00022979577,288.44315,7.2131515,2.6598847,287.0788,955.37714,100066.02,407629.34,0.77270764,288.93152,0.00013115008,289.13358,4.884009,4.810072,285.7016,1151.6818,99454.94,247816.0,0.64158374
2019-09-30,286.67075,0.000330925,286.7662,2.170121,2.5282657,284.99002,561.35535,100005.69,211576.0,0.8694585,294.2705,9.934107e-07,294.16617,5.7126827,-2.2126198,289.5832,526.02985,99931.48,710469.3,0.26489767,287.78702,0.00049146014,286.9524,7.169266,1.024929,284.39334,1304.4491,99358.44,241264.0,0.80575687,288.77734,0.0002928575,288.47314,2.6354122,6.203518,287.89032,641.6158,100460.6,217741.33,0.90806323,288.47192,2.1457672e-06,288.92773,2.9580033,2.6736107,284.22617,863.88654,100115.35,364896.0,0.7902501
